kernel,input,block,chunk,bandwidth
1,1024,64,12,1
1,1024,128,12,1
1,1024,256,12,1
1,1024,512,12,0
1,1024,1024,12,-1
1,221184,64,12,6
1,221184,128,12,12
1,221184,256,12,22
1,221184,512,12,42
1,221184,1024,12,-1
1,1000000,64,12,5
1,1000000,128,12,19
1,1000000,256,12,39
1,1000000,512,12,76
1,1000000,1024,12,-1
1,10000000,64,12,5
1,10000000,128,12,14
1,10000000,256,12,36
1,10000000,512,12,77
1,10000000,1024,12,-1
1,100003565,64,12,5
1,100003565,128,12,13
1,100003565,256,12,38
1,100003565,512,12,78
1,100003565,1024,12,-1
