kernel,input,block,chunk,bandwidth
2,1024,64,2,0
2,1024,128,2,0
2,1024,256,2,0
2,1024,512,2,0
2,1024,1024,2,0
2,221184,64,2,18
2,221184,128,2,34
2,221184,256,2,44
2,221184,512,2,63
2,221184,1024,2,91
2,1000000,64,2,31
2,1000000,128,2,46
2,1000000,256,2,68
2,1000000,512,2,116
2,1000000,1024,2,196
2,10000000,64,2,55
2,10000000,128,2,88
2,10000000,256,2,141
2,10000000,512,2,236
2,10000000,1024,2,334
2,100003565,64,2,54
2,100003565,128,2,88
2,100003565,256,2,136
2,100003565,512,2,241
2,100003565,1024,2,347
3,1024,64,2,1
3,1024,128,2,1
3,1024,256,2,1
3,1024,512,2,1
3,1024,1024,2,1
3,221184,64,2,68
3,221184,128,2,94
3,221184,256,2,120
3,221184,512,2,147
3,221184,1024,2,189
3,1000000,64,2,120
3,1000000,128,2,171
3,1000000,256,2,218
3,1000000,512,2,292
3,1000000,1024,2,400
3,10000000,64,2,131
3,10000000,128,2,202
3,10000000,256,2,269
3,10000000,512,2,393
3,10000000,1024,2,512
3,100003565,64,2,133
3,100003565,128,2,202
3,100003565,256,2,269
3,100003565,512,2,398
3,100003565,1024,2,527
4,1024,64,2,1
4,1024,128,2,1
4,1024,256,2,1
4,1024,512,2,1
4,1024,1024,2,1
4,221184,64,2,55
4,221184,128,2,78
4,221184,256,2,102
4,221184,512,2,115
4,221184,1024,2,156
4,1000000,64,2,98
4,1000000,128,2,142
4,1000000,256,2,184
4,1000000,512,2,250
4,1000000,1024,2,315
4,10000000,64,2,80
4,10000000,128,2,210
4,10000000,256,2,281
4,10000000,512,2,392
4,10000000,1024,2,530
4,100003565,64,2,120
4,100003565,128,2,210
4,100003565,256,2,277
4,100003565,512,2,404
4,100003565,1024,2,557
