kernel,input,block,chunk,bandwidth
1,1024,64,14,1
1,1024,128,14,1
1,1024,256,14,1
1,1024,512,14,1
1,1024,1024,14,-1
1,221184,64,14,12
1,221184,128,14,23
1,221184,256,14,45
1,221184,512,14,75
1,221184,1024,14,-1
1,1000000,64,14,9
1,1000000,128,14,21
1,1000000,256,14,45
1,1000000,512,14,87
1,1000000,1024,14,-1
1,10000000,64,14,6
1,10000000,128,14,15
1,10000000,256,14,43
1,10000000,512,14,88
1,10000000,1024,14,-1
1,100003565,64,14,6
1,100003565,128,14,15
1,100003565,256,14,43
1,100003565,512,14,90
1,100003565,1024,14,-1
