kernel,input,block,chunk,bandwidth
2,1024,64,14,1
2,1024,128,14,1
2,1024,256,14,1
2,1024,512,14,1
2,1024,1024,14,-1
2,221184,64,14,115
2,221184,128,14,139
2,221184,256,14,189
2,221184,512,14,204
2,221184,1024,14,-1
2,1000000,64,14,196
2,1000000,128,14,307
2,1000000,256,14,387
2,1000000,512,14,545
2,1000000,1024,14,-1
2,10000000,64,14,322
2,10000000,128,14,442
2,10000000,256,14,681
2,10000000,512,14,916
2,10000000,1024,14,-1
2,100003565,64,14,269
2,100003565,128,14,466
2,100003565,256,14,486
2,100003565,512,14,1016
2,100003565,1024,14,-1
3,1024,64,14,1
3,1024,128,14,1
3,1024,256,14,1
3,1024,512,14,1
3,1024,1024,14,-1
3,221184,64,14,139
3,221184,128,14,176
3,221184,256,14,221
3,221184,512,14,241
3,221184,1024,14,-1
3,1000000,64,14,363
3,1000000,128,14,461
3,1000000,256,14,521
3,1000000,512,14,666
3,1000000,1024,14,-1
3,10000000,64,14,588
3,10000000,128,14,759
3,10000000,256,14,991
3,10000000,512,14,1165
3,10000000,1024,14,-1
3,100003565,64,14,441
3,100003565,128,14,792
3,100003565,256,14,1091
3,100003565,512,14,1371
3,100003565,1024,14,-1
4,1024,64,14,0
4,1024,128,14,0
4,1024,256,14,0
4,1024,512,14,0
4,1024,1024,14,-1
4,221184,64,14,80
4,221184,128,14,98
4,221184,256,14,126
4,221184,512,14,132
4,221184,1024,14,-1
4,1000000,64,14,206
4,1000000,128,14,260
4,1000000,256,14,300
4,1000000,512,14,387
4,1000000,1024,14,-1
4,10000000,64,14,379
4,10000000,128,14,750
4,10000000,256,14,944
4,10000000,512,14,1132
4,10000000,1024,14,-1
4,100003565,64,14,427
4,100003565,128,14,869
4,100003565,256,14,1125
4,100003565,512,14,1400
4,100003565,1024,14,-1
