kernel,input,block,chunk,bandwidth
1,1024,64,6,1
1,1024,128,6,1
1,1024,256,6,1
1,1024,512,6,1
1,1024,1024,6,1
1,221184,64,6,5
1,221184,128,6,10
1,221184,256,6,19
1,221184,512,6,37
1,221184,1024,6,68
1,1000000,64,6,3
1,1000000,128,6,8
1,1000000,256,6,18
1,1000000,512,6,38
1,1000000,1024,6,75
1,10000000,64,6,2
1,10000000,128,6,6
1,10000000,256,6,16
1,10000000,512,6,37
1,10000000,1024,6,82
1,100003565,64,6,2
1,100003565,128,6,6
1,100003565,256,6,16
1,100003565,512,6,38
1,100003565,1024,6,79
2,1024,64,6,1
2,1024,128,6,1
2,1024,256,6,1
2,1024,512,6,1
2,1024,1024,6,1
2,221184,64,6,63
2,221184,128,6,82
2,221184,256,6,110
2,221184,512,6,139
2,221184,1024,6,156
2,1000000,64,6,105
2,1000000,128,6,155
2,1000000,256,6,240
2,1000000,512,6,315
2,1000000,1024,6,413
2,10000000,64,6,142
2,10000000,128,6,216
2,10000000,256,6,348
2,10000000,512,6,433
2,10000000,1024,6,542
2,100003565,64,6,137
2,100003565,128,6,246
2,100003565,256,6,383
2,100003565,512,6,607
2,100003565,1024,6,840
3,1024,64,6,1
3,1024,128,6,1
3,1024,256,6,1
3,1024,512,6,1
3,1024,1024,6,1
3,221184,64,6,120
3,221184,128,6,139
3,221184,256,6,176
3,221184,512,6,221
3,221184,1024,6,221
3,1000000,64,6,255
3,1000000,128,6,333
3,1000000,256,6,413
3,1000000,512,6,500
3,1000000,1024,6,600
3,10000000,64,6,349
3,10000000,128,6,472
3,10000000,256,6,594
3,10000000,512,6,810
3,10000000,1024,6,875
3,100003565,64,6,287
3,100003565,128,6,483
3,100003565,256,6,613
3,100003565,512,6,897
3,100003565,1024,6,958
4,1024,64,6,1
4,1024,128,6,1
4,1024,256,6,1
4,1024,512,6,1
4,1024,1024,6,1
4,221184,64,6,85
4,221184,128,6,106
4,221184,256,6,126
4,221184,512,6,156
4,221184,1024,6,156
4,1000000,64,6,184
4,1000000,128,6,244
4,1000000,256,6,307
4,1000000,512,6,387
4,1000000,1024,6,387
4,10000000,64,6,226
4,10000000,128,6,290
4,10000000,256,6,377
4,10000000,512,6,500
4,10000000,1024,6,519
4,100003565,64,6,286
4,100003565,128,6,502
4,100003565,256,6,633
4,100003565,512,6,913
4,100003565,1024,6,968
