kernel,input,block,chunk,bandwidth
1,1024,64,10,0
1,1024,128,10,1
1,1024,256,10,1
1,1024,512,10,0
1,1024,1024,10,0
1,221184,64,10,4
1,221184,128,10,9
1,221184,256,10,18
1,221184,512,10,34
1,221184,1024,10,55
1,1000000,64,10,5
1,1000000,128,10,16
1,1000000,256,10,33
1,1000000,512,10,67
1,1000000,1024,10,122
1,10000000,64,10,4
1,10000000,128,10,11
1,10000000,256,10,30
1,10000000,512,10,64
1,10000000,1024,10,129
1,100003565,64,10,4
1,100003565,128,10,10
1,100003565,256,10,30
1,100003565,512,10,64
1,100003565,1024,10,131
2,1024,64,10,1
2,1024,128,10,1
2,1024,256,10,1
2,1024,512,10,1
2,1024,1024,10,1
2,221184,64,10,66
2,221184,128,10,102
2,221184,256,10,139
2,221184,512,10,156
2,221184,1024,10,165
2,1000000,64,10,127
2,1000000,128,10,203
2,1000000,256,10,235
2,1000000,512,10,363
2,1000000,1024,10,500
2,10000000,64,10,181
2,10000000,128,10,309
2,10000000,256,10,487
2,10000000,512,10,659
2,10000000,1024,10,888
2,100003565,64,10,203
2,100003565,128,10,353
2,100003565,256,10,563
2,100003565,512,10,786
2,100003565,1024,10,1126
3,1024,64,10,1
3,1024,128,10,1
3,1024,256,10,1
3,1024,512,10,1
3,1024,1024,10,1
3,221184,64,10,132
3,221184,128,10,165
3,221184,256,10,221
3,221184,512,10,221
3,221184,1024,10,221
3,1000000,64,10,307
3,1000000,128,10,428
3,1000000,256,10,500
3,1000000,512,10,600
3,1000000,1024,10,705
3,10000000,64,10,480
3,10000000,128,10,618
3,10000000,256,10,810
3,10000000,512,10,991
3,10000000,1024,10,1153
3,100003565,64,10,365
3,100003565,128,10,648
3,100003565,256,10,855
3,100003565,512,10,1148
3,100003565,1024,10,1294
4,1024,64,10,1
4,1024,128,10,1
4,1024,256,10,1
4,1024,512,10,1
4,1024,1024,10,1
4,221184,64,10,106
4,221184,128,10,126
4,221184,256,10,156
4,221184,512,10,176
4,221184,1024,10,176
4,1000000,64,10,244
4,1000000,128,10,400
4,1000000,256,10,444
4,1000000,512,10,571
4,1000000,1024,10,666
4,10000000,64,10,472
4,10000000,128,10,638
4,10000000,256,10,794
4,10000000,512,10,967
4,10000000,1024,10,1111
4,100003565,64,10,409
4,100003565,128,10,711
4,100003565,256,10,921
4,100003565,512,10,732
4,100003565,1024,10,1362
