kernel,input,block,chunk,bandwidth
1,1024,64,10,0
1,1024,128,10,1
1,1024,256,10,1
1,1024,512,10,0
1,1024,1024,10,0
1,221184,64,10,4
1,221184,128,10,9
1,221184,256,10,18
1,221184,512,10,34
1,221184,1024,10,55
1,1000000,64,10,5
1,1000000,128,10,16
1,1000000,256,10,33
1,1000000,512,10,67
1,1000000,1024,10,122
1,10000000,64,10,4
1,10000000,128,10,11
1,10000000,256,10,30
1,10000000,512,10,64
1,10000000,1024,10,129
1,100003565,64,10,4
1,100003565,128,10,10
1,100003565,256,10,30
1,100003565,512,10,64
1,100003565,1024,10,131
