kernel,input,block,chunk,bandwidth
1,1024,64,8,1
1,1024,128,8,1
1,1024,256,8,1
1,1024,512,8,1
1,1024,1024,8,1
1,221184,64,8,6
1,221184,128,8,13
1,221184,256,8,26
1,221184,512,8,49
1,221184,1024,8,82
1,1000000,64,8,4
1,1000000,128,8,12
1,1000000,256,8,24
1,1000000,512,8,50
1,1000000,1024,8,101
1,10000000,64,8,3
1,10000000,128,8,8
1,10000000,256,8,24
1,10000000,512,8,51
1,10000000,1024,8,101
1,100003565,64,8,3
1,100003565,128,8,8
1,100003565,256,8,24
1,100003565,512,8,52
1,100003565,1024,8,105
2,1024,64,8,1
2,1024,128,8,1
2,1024,256,8,1
2,1024,512,8,1
2,1024,1024,8,1
2,221184,64,8,80
2,221184,128,8,98
2,221184,256,8,139
2,221184,512,8,165
2,221184,1024,8,176
2,1000000,64,8,136
2,1000000,128,8,230
2,1000000,256,8,300
2,1000000,512,8,375
2,1000000,1024,8,480
2,10000000,64,8,196
2,10000000,128,8,289
2,10000000,256,8,428
2,10000000,512,8,659
2,10000000,1024,8,634
2,100003565,64,8,164
2,100003565,128,8,299
2,100003565,256,8,444
2,100003565,512,8,726
2,100003565,1024,8,820
3,1024,64,8,1
3,1024,128,8,1
3,1024,256,8,1
3,1024,512,8,1
3,1024,1024,8,1
3,221184,64,8,132
3,221184,128,8,147
3,221184,256,8,189
3,221184,512,8,241
3,221184,1024,8,221
3,1000000,64,8,184
3,1000000,128,8,352
3,1000000,256,8,461
3,1000000,512,8,521
3,1000000,1024,8,631
3,10000000,64,8,421
3,10000000,128,8,530
3,10000000,256,8,697
3,10000000,512,8,863
3,10000000,1024,8,1016
3,100003565,64,8,344
3,100003565,128,8,567
3,100003565,256,8,748
3,100003565,512,8,959
3,100003565,1024,8,1135
4,1024,64,8,0
4,1024,128,8,0
4,1024,256,8,0
4,1024,512,8,0
4,1024,1024,8,0
4,221184,64,8,73
4,221184,128,8,85
4,221184,256,8,110
4,221184,512,8,132
4,221184,1024,8,126
4,1000000,64,8,160
4,1000000,128,8,222
4,1000000,256,8,266
4,1000000,512,8,300
4,1000000,1024,8,352
4,10000000,64,8,257
4,10000000,128,8,339
4,10000000,256,8,434
4,10000000,512,8,545
4,10000000,1024,8,625
4,100003565,64,8,434
4,100003565,128,8,589
4,100003565,256,8,768
4,100003565,512,8,986
4,100003565,1024,8,1173
