kernel,input,block,chunk,bandwidth
1,1024,64,12,1
1,1024,128,12,1
1,1024,256,12,1
1,1024,512,12,0
1,1024,1024,12,-1
1,221184,64,12,6
1,221184,128,12,12
1,221184,256,12,22
1,221184,512,12,42
1,221184,1024,12,-1
1,1000000,64,12,5
1,1000000,128,12,19
1,1000000,256,12,39
1,1000000,512,12,76
1,1000000,1024,12,-1
1,10000000,64,12,5
1,10000000,128,12,14
1,10000000,256,12,36
1,10000000,512,12,77
1,10000000,1024,12,-1
1,100003565,64,12,5
1,100003565,128,12,13
1,100003565,256,12,38
1,100003565,512,12,78
1,100003565,1024,12,-1
2,1024,64,12,0
2,1024,128,12,1
2,1024,256,12,1
2,1024,512,12,0
2,1024,1024,12,-1
2,221184,64,12,55
2,221184,128,12,75
2,221184,256,12,106
2,221184,512,12,126
2,221184,1024,12,-1
2,1000000,64,12,109
2,1000000,128,12,166
2,1000000,256,12,244
2,1000000,512,12,324
2,1000000,1024,12,-1
2,10000000,64,12,174
2,10000000,128,12,249
2,10000000,256,12,394
2,10000000,512,12,517
2,10000000,1024,12,-1
2,100003565,64,12,271
2,100003565,128,12,404
2,100003565,256,12,663
2,100003565,512,12,911
2,100003565,1024,12,-1
3,1024,64,12,1
3,1024,128,12,1
3,1024,256,12,1
3,1024,512,12,1
3,1024,1024,12,-1
3,221184,64,12,139
3,221184,128,12,176
3,221184,256,12,221
3,221184,512,12,221
3,221184,1024,12,-1
3,1000000,64,12,333
3,1000000,128,12,428
3,1000000,256,12,521
3,1000000,512,12,631
3,1000000,1024,12,-1
3,10000000,64,12,533
3,10000000,128,12,710
3,10000000,256,12,902
3,10000000,512,12,1111
3,10000000,1024,12,-1
3,100003565,64,12,574
3,100003565,128,12,750
3,100003565,256,12,980
3,100003565,512,12,1291
3,100003565,1024,12,-1
4,1024,64,12,0
4,1024,128,12,0
4,1024,256,12,0
4,1024,512,12,0
4,1024,1024,12,-1
4,221184,64,12,78
4,221184,128,12,98
4,221184,256,12,126
4,221184,512,12,132
4,221184,1024,12,-1
4,1000000,64,12,200
4,1000000,128,12,255
4,1000000,256,12,315
4,1000000,512,12,375
4,1000000,1024,12,-1
4,10000000,64,12,357
4,10000000,128,12,468
4,10000000,256,12,606
4,10000000,512,12,727
4,10000000,1024,12,-1
4,100003565,64,12,589
4,100003565,128,12,821
4,100003565,256,12,1064
4,100003565,512,12,829
4,100003565,1024,12,-1
