kernel,input,block,chunk,bandwidth
4,1024,64,14,0
4,1024,128,14,0
4,1024,256,14,0
4,1024,512,14,0
4,1024,1024,14,-1
4,221184,64,14,80
4,221184,128,14,98
4,221184,256,14,126
4,221184,512,14,132
4,221184,1024,14,-1
4,1000000,64,14,206
4,1000000,128,14,260
4,1000000,256,14,300
4,1000000,512,14,387
4,1000000,1024,14,-1
4,10000000,64,14,379
4,10000000,128,14,750
4,10000000,256,14,944
4,10000000,512,14,1132
4,10000000,1024,14,-1
4,100003565,64,14,427
4,100003565,128,14,869
4,100003565,256,14,1125
4,100003565,512,14,1400
4,100003565,1024,14,-1
