kernel,input,block,chunk,bandwidth
4,1024,64,12,0
4,1024,128,12,0
4,1024,256,12,0
4,1024,512,12,0
4,1024,1024,12,-1
4,221184,64,12,78
4,221184,128,12,98
4,221184,256,12,126
4,221184,512,12,132
4,221184,1024,12,-1
4,1000000,64,12,200
4,1000000,128,12,255
4,1000000,256,12,315
4,1000000,512,12,375
4,1000000,1024,12,-1
4,10000000,64,12,357
4,10000000,128,12,468
4,10000000,256,12,606
4,10000000,512,12,727
4,10000000,1024,12,-1
4,100003565,64,12,589
4,100003565,128,12,821
4,100003565,256,12,1064
4,100003565,512,12,829
4,100003565,1024,12,-1
