kernel,input,block,chunk,bandwidth
4,1024,64,1,1
4,1024,128,1,1
4,1024,256,1,1
4,1024,512,1,1
4,1024,1024,1,1
4,221184,64,1,48
4,221184,128,1,68
4,221184,256,1,94
4,221184,512,1,115
4,221184,1024,1,156
4,1000000,64,1,67
4,1000000,128,1,100
4,1000000,256,1,139
4,1000000,512,1,190
4,1000000,1024,1,260
4,10000000,64,1,69
4,10000000,128,1,109
4,10000000,256,1,146
4,10000000,512,1,215
4,10000000,1024,1,280
4,100003565,64,1,66
4,100003565,128,1,98
4,100003565,256,1,144
4,100003565,512,1,216
4,100003565,1024,1,289
