kernel,input,block,chunk,bandwidth
4,1024,64,8,0
4,1024,128,8,0
4,1024,256,8,0
4,1024,512,8,0
4,1024,1024,8,0
4,221184,64,8,73
4,221184,128,8,85
4,221184,256,8,110
4,221184,512,8,132
4,221184,1024,8,126
4,1000000,64,8,160
4,1000000,128,8,222
4,1000000,256,8,266
4,1000000,512,8,300
4,1000000,1024,8,352
4,10000000,64,8,257
4,10000000,128,8,339
4,10000000,256,8,434
4,10000000,512,8,545
4,10000000,1024,8,625
4,100003565,64,8,434
4,100003565,128,8,589
4,100003565,256,8,768
4,100003565,512,8,986
4,100003565,1024,8,1173
