kernel,input,block,chunk,bandwidth
4,1024,64,2,1
4,1024,128,2,1
4,1024,256,2,1
4,1024,512,2,1
4,1024,1024,2,1
4,221184,64,2,55
4,221184,128,2,78
4,221184,256,2,102
4,221184,512,2,115
4,221184,1024,2,156
4,1000000,64,2,98
4,1000000,128,2,142
4,1000000,256,2,184
4,1000000,512,2,250
4,1000000,1024,2,315
4,10000000,64,2,80
4,10000000,128,2,210
4,10000000,256,2,281
4,10000000,512,2,392
4,10000000,1024,2,530
4,100003565,64,2,120
4,100003565,128,2,210
4,100003565,256,2,277
4,100003565,512,2,404
4,100003565,1024,2,557
