kernel,input,block,chunk,bandwidth
4,1024,64,4,1
4,1024,128,4,0
4,1024,256,4,1
4,1024,512,4,1
4,1024,1024,4,0
4,221184,64,4,64
4,221184,128,4,82
4,221184,256,4,98
4,221184,512,4,126
4,221184,1024,4,147
4,1000000,64,4,133
4,1000000,128,4,176
4,1000000,256,4,250
4,1000000,512,4,292
4,1000000,1024,4,363
4,10000000,64,4,170
4,10000000,128,4,261
4,10000000,256,4,334
4,10000000,512,4,463
4,10000000,1024,4,603
4,100003565,64,4,256
4,100003565,128,4,397
4,100003565,256,4,510
4,100003565,512,4,725
4,100003565,1024,4,965
