kernel,input,block,chunk,bandwidth
4,1024,64,6,1
4,1024,128,6,1
4,1024,256,6,1
4,1024,512,6,1
4,1024,1024,6,1
4,221184,64,6,85
4,221184,128,6,106
4,221184,256,6,126
4,221184,512,6,156
4,221184,1024,6,156
4,1000000,64,6,184
4,1000000,128,6,244
4,1000000,256,6,307
4,1000000,512,6,387
4,1000000,1024,6,387
4,10000000,64,6,226
4,10000000,128,6,290
4,10000000,256,6,377
4,10000000,512,6,500
4,10000000,1024,6,519
4,100003565,64,6,286
4,100003565,128,6,502
4,100003565,256,6,633
4,100003565,512,6,913
4,100003565,1024,6,968
